Review_Title,Recommended
 plane was way too cold ,yes
 one of the most helpful airlines ,yes
 not reliable in terms of punctuality ,no
 Business class service bad ,no
 attempt to reverse it within 30 minutes  ,no
 no wheelchair available ,no
 the worst service provider ,no
 Absolutely terrible service ,no
 worst airline one could ever choose ,no
 used the call bell but no one coming ,yes
" Lousy, irresponsible crew ",no
 Worst airline I have ever flown ,no
 the most uncomfortable seats ,no
 Nothing about my request for the refund ,no
 One of the worst airlines ,no
 a good experience ,yes
" nice meals, nice staff ",yes
" disinterested, unfriendly crew ",no
 Enjoyed my trip ,yes
 a shame I wasted my money on such a poor product ,no
 avoid this airline ,no
 missing from my hand carry baggage ,no
Kuwait Airways customer review,yes
 not recommended at all ,no
 good experience ,yes
 experience was very good ,yes
 very comfortable flight ,yes
 Shame on you Kuwait Airways ,no
 disappointed with staff in Delhi ,no
 seats are uncomfortable ,yes
 they were fantastic ,yes
 It was chaos ,no
 just do not want my money ,no
 It was a good experience ,yes
 never recommend this airline ,no
 I had an awful experience ,no
 barely have any complaints ,yes
 staff is insensitive ,no
 disturbed by insensitive attitude ,no
 Be prepared for nasty surprises ,no
 my experience was great ,yes
 I was pleasantly surprised ,yes
 I would recommend ,yes
 probably avoid this airline ,no
 It was the worst travel experience ,no
 the worst airline ever ,no
 my ticket had been canceled ,no
 the staff very hit and miss ,no
 poor service they provide ,no
 their horrible service ,no
 don't care about customers ,no
 Worst airline ever ,no
 we faced the rudest staff ,no
 Never ever fly this airline ,no
 Poor service on the plane ,no
 Worst experience ever ,no
 the worst airline ever ,no
 I am positively fuming ,no
 Total incompetence from all ,no
 regret choosing this cheap airline ,no
 Miserable experience ,no
 wasn’t enough leg space ,no
 Improved cabin as aircraft was new ,yes
 Customer service was rude ,no
 Customer service was rude ,no
 missed the connecting flight ,no
 wait another 15 hours ,no
 forgot my luggage in Kuwait ,no
 three seats to myself ,yes
 the worst customer care service ,no
 Worst customer service ,no
 the service was top notch ,yes
 friendly and competent staff ,yes
 airline is not worth the money ,no
 legroom was perfect ,yes
 recommend this airline highly ,yes
 satisfied considering the price ,yes
 looking forward to flying again ,yes
 worst experience ever ,no
 by far the worst airline ,no
 recommend spending money on other airlines ,no
 Bad on board service ,no
 comfort in the flight ,yes
 Unprofessional cabin crew ,no
 Rude and ignoring passengers ,no
 cabin crew were absolutely unprofessional ,no
 reasonably good airline ,yes
 not worth the cheap ticket ,no
 Passengers are so frustrated ,no
 the food was delicious ,yes
 worst customer service staff ,no
 Will definitely fly again ,yes
 the aircraft was not clean ,yes
 No service between meals ,yes
 not try Kuwait Airways again ,no
 airline has caused massive inconvenience and massive cost ,no
 I have never had an issue ,yes
 great value for the price ,yes
 do not fly this amateur operation ,no
 finally offered a 75% credit ,no
 Not a great airline ,yes
 fantastic value for business class ,yes
 customer care nonexistent ,no
 it was a delight ,yes
 Feeling absolutely ignored ,no
 they really only have 2 planes ,no
 Worst airline experience ,no
 Zero service ,no
 An absolute disaster ,no
 leg room was ample ,yes
 Great from beginning to end ,yes
 trip delightful and a bargain ,yes
 just endured a horror story ,no
 an absolute disaster ,no
 service almost non-existent ,no
 my flight was cancelled ,no
 flight attendants were polite and friendly ,yes
 a ton of legroom ,yes
 terrific value - far from perfect ,yes
 a terrible experience ,no
 overjoyed to find them ,yes
 exceeded our expectations ,no
 recommend and fly them again ,yes
 seat controls were sticky ,no
 be aware they only have 2 aircraft ,yes
 helpful and friendly staff ,yes
 food was excellent ,yes
 would travel this company again ,yes
 deserve to succeed ,yes
 never fly La Compagnie again ,no
 not worth the inconvenience ,yes
 it's a good product ,yes
 all business without flat beds ,yes
 Would I use again? No way! ,no
 worth the money ,yes
 lost confidence with La Compagnie ,no
La Compagnie customer review,yes
" reclining seats, great service ",yes
 our experience was very positive ,yes
La Compagnie customer review,yes
 so unprofessional ,no
 seats were very comfortable ,yes
 lower quality than other airlines ,no
 seats are too narrow ,yes
 excellent service throughout ,yes
  plane a little bit dated ,yes
 it was disappointing ,yes
 flight had been cancelled ,no
 the service was fantastic ,yes
 loved the cabin interior ,yes
 crew friendly and attentive ,yes
 all filled my expectations ,yes
 comfort of seats is very poor ,no
 they did not disappoint ,yes
 stranded with little help ,no
 will get a very old aircraft ,no
 avoid them if you can ,no
 overall pleasant experience ,yes
 friendly crew ,yes
 no better choice ,yes
 attentive and friendly staff ,yes
 flight had been cancelled ,no
 hellish seat standards ,no
 flight was cancelled ,no
 crew extremely friendly ,yes
 good legroom and comfortable ,yes
 onboard team professional ,yes
" deliberate, extreme rudeness ",no
 fly with LAN again ,yes
 never fly LAN again ,no
 families are regularly split up ,no
 I was bumped and leant on ,no
 the reward downgrade for us ,no
 we wanted to buy better seats ,no
 aircraft was clean ,yes
 taking care of all requests ,yes
 they are too variable ,yes
 would not use again ,no
 excellent cabin staff ,yes
 airline is run by muppets ,no
 never fly this airline again ,no
 a severe problem communicating ,no
 lie to customers ,no
 a good experience ,yes
 wonderful long haul experience ,yes
 worst airline to deal with ,no
LAN Airlines customer review,no
 excuse of an airline ,no
" extraordinary, total incompetence ",no
 need to improve customer service ,no
 plane dirty from previous flight ,no
LAN Airlines customer review,yes
 ground staff extraordinarily incompetent ,no
 plane is a torture chamber ,no
LAN Airlines customer review,yes
LAN Airlines customer review,no
LAN Airlines customer review,yes
LAN Airlines customer review,yes
LAN Airlines customer review,no
LAN Airlines customer review,yes
LAN Airlines customer review,yes
LAN Airlines customer review,yes
LAN Airlines customer review,yes
LAN Airlines customer review,no
LAN Airlines customer review,no
LAN Airlines customer review,no
LAN Airlines customer review,no
LAN Airlines customer review,yes
LAN Airlines customer review,yes
LAN Airlines customer review,yes
LAN Airlines customer review,yes
LAN Airlines customer review,no
LAN Airlines customer review,no
LAN Airlines customer review,yes
LAN Airlines customer review,yes
LAN Airlines customer review,no
LAN Airlines customer review,no
LAN Airlines customer review,yes
LAN Airlines customer review,no
LAN Airlines customer review,no
LAN Airlines customer review,yes
LAN Airlines customer review,yes
LAN Airlines customer review,yes
LAN Airlines customer review,yes
LAN Airlines customer review,yes
LAN Airlines customer review,yes
LAN Airlines customer review,yes
LAN Airlines customer review,no
LAN Airlines customer review,yes
LAN Airlines customer review,yes
LAN Airlines customer review,no
LAN Airlines customer review,yes
LAN Airlines customer review,yes
LAN Airlines customer review,yes
LAN Airlines customer review,yes
LAN Airlines customer review,yes
LAN Airlines customer review,yes
LAN Airlines customer review,yes
LAN Airlines customer review,yes
LAN Airlines customer review,no
 crew were very polite ,yes
 economy class gone downhill ,no
 a pleasant experience ,yes
 very good experience ,yes
LAN Colombia customer review,no
LAN Colombia customer review,yes
LAN Colombia customer review,no
LAN Colombia customer review,yes
 seat was the most narrow ,no
 will not re-book with LAN ,no
 helping make our trip great ,yes
 a very good experience ,yes
 I had no luggage at the end ,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
LAN Peru customer review,no
 I haven't received a refund ,no
 airline was above expectations ,yes
 Would recommend and will fly again ,yes
 Will definitely use again ,yes
 plenty of leg room ,yes
 no space at all ,yes
 had to cancel my entire trip ,no
" smiles, professionalism and efficiency ",yes
 that is cancelled too ,no
 everything you could expect ,yes
 staff friendly and courteous ,yes
 cabin was very clean ,yes
 The crew were kindly ,yes
 Very nice little airline ,yes
 service onboard friendly ,yes
 friendly and efficient ,yes
 service is pleasant and professional ,yes
 good experience with Lao Airlines ,yes
 I won't recommend at all ,no
 very pleasantly surprised ,yes
 very nice little airline ,yes
 cabin crews were cheerful ,yes
 seat was comfortable ,yes
 very friendly and efficient ,yes
 seats were comfortable ,yes
 try not to take this airline ,no
" plane was quite new, comfortable seat ",yes
 I definitely recommend them ,yes
 lovely cabin crew ,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,no
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,yes
Lao Skyway customer review,no
 Sad experience ,no
 I will never fly LATAM again ,no
 worst airline I ever flown with ,no
 Still haven’t received the luggage ,no
 Very nice experience ,yes
 my worst airline experience ,no
 it is only for handbags ,no
 been treated appallingly ,no
 It was a pleasure flying with LATAM ,yes
 crew were extremely nice and courteous ,yes
 flight was quite uneventful ,yes
 flight wasn’t bad at all ,yes
 an onboard service shocker ,no
 The app is horrible ,no
 extremely impressed with this flight ,yes
 loved every minute of this flight ,yes
 authentically friendly and helpful ,yes
 attendants were indifferent ,no
 bottom of efficiency ,no
 Do not ever use this airline ,no
 impressed with service and punctuality ,yes
 turned into seven hours of hell ,no
 shocking customer service  ,no
 6 months to receive half of the refund ,no
 Worst experience I've ever had ,no
 they are the absolute worst ,no
 my worst travel customer service ,no
 Avoid this airline ,no
 Can’t really recommend ,no
 can't be this incompetent ,no
 expected to pay for the airline's errors ,no
 nothing has been returned ,no
 I will never fly LATAM again ,no
 severe lack of customer service ,no
 had the most wonderful experience ,yes
 It took me 44 hours to get home ,no
  Their customer service is awful ,no
 Nice flight in premium economy ,yes
LATAM Airlines customer review,no
 Please think twice before using them ,no
 LATAM airlines is not your typical airline ,no
 asked if we had only one bag checked in ,no
 changed my opinion of LATAM ,no
 No appetizer or salad ,no
 flight is going to be cancelled ,no
 will not accommodate medical needs ,no
 lucky to see a difference with Y class ,no
 still trying to get this money back ,no
 Would never fly with this airline again ,no
 The worst possible experience ,no
 no way to catch that flight ,no
 I was not making it on the flight ,no
 finding out that our bags are lost ,no
 I still don't have my money ,no
" if you like your luggage, don't fly LATAM ",no
 no respect for their customers ,no
 an absolute nightmare ,no
" they could not be bothered, we do not give refunds was their response ",no
 I do not recommend this airline ,no
" If you can, avoid this company at all costs ",no
 change the date and time of your flights ,no
 I could not go to Chile ,no
 No one could tell me the price of a second piece of luggage ,no
 they went way way above the call of duty ,yes
 I have yet to get my refund ,no
 Not good at all ,no
 Avoid at all costs! ,no
 suitcase had a non-repairable damage ,no
 one of the worst airlines ,no
 unwelcome as a customer ,no
 I almost missed my flight ,no
 worst service ever ,no
 has been absolutely terrible ,no
 This is hospitality to you? ,no
 the worst service I’ve ever experienced on an airline ,no
 Terrible customer service ,no
 Check-in extremely friendly ,yes
 This airline is in the dumps ,no
 crew on board was extremely friendly ,yes
 will be avoiding ,no
 Avoid this airline at all costs ,no
 What a shame! ,no
 a nightmare to deal with ,no
 regulations are terrible ,no
 LATAM had made a mistake with the pricing of our tickets ,no
 there is a drastic reduction in on-board service ,no
" For what I paid for the flight, I was quite pleased by the value ",yes
 they could not process the refund ,no
 rescheduled my flight ,no
 Boarding was done fast ,yes
 disappointed with the treatment at the airport ,no
 my flight was late for one hour ,no
 on time and seats were comfy ,yes
 still have not received my refund ,no
 changed our flights soon after booking ,no
 had to cancel one at a time ,no
 I never received the refund ,no
 LATAM is a complete fiasco! ,no
" Never again, it's not worth the money ",no
 received vouchers which do not work ,no
 worst European budget airline ,no
 the crew was amazing ,yes
 We don't recommend Laudamotion ,no
 hours without receiving a reply ,no
 pay 10€ for a ticket ,no
 not to press the service button ,no
 had to clean it ourselves ,no
 This was supposed to be a direct flight ,no
 flight went smoothly up to Oslo ,no
 arrived almost three hours late ,no
 do not recommend this airline ,no
 an absolute ordeal ,no
 Bad experience ,no
 no customer service ,no
 staff are really friendly ,yes
 always a hidden fee ,no
 charged extra for cabin bag ,no
 treatment I received was not appropriate ,no
 Absolutely no legroom ,no
 flight was great ,yes
 very disappointed with LaudaMotion ,no
 disappointing experience ,no
 the absolute worst flight company ,no
 cabin was very dirty ,no
 Had a bad experience ,no
 it is superb value for money ,yes
 Another great flight ,yes
 they have been most unhelpful ,no
 Lousy customer service ,no
 Crew were horrific ,no
 need to do online check-in ,no
 put my luggage under the seat ,no
 fair for the price ,yes
 lost us as customers ,no
 staff were not friendly ,no
 worst airline I have flown ,no
" Poor, very poor ",no
 there are still no reply ,no
 have never received a refund ,no
 went out of their way to avoid responsibility ,no
 I’m stuck in Lima! ,no
 I would recommend this airline ,yes
 frustrating and stressful time ,no
 seem to cancel flights ,no
" No apologies, no explanation ",no
 staff met us at baggage collection ,yes
 without any complications ,yes
 crew very friendly ,yes
 better than I had expected ,yes
 Poorly organized and poorly managed ,no
 we did not receive our meals  ,no
 most horrible experience ,no
 not a low cost airline ,no
 charge me a bag fee of 140 euros ,no
 it's still as expensive as any other airline ,no
 the very worst I have ever flown ,no
 tried to contact this airline to cancel ,no
 had to settle for a refund ,no
 customer service is terrible and infuriating ,no
 Don’t waste your money ,no
 awful low cost company ,no
 will never book with this airline again ,no
 The worst experience ever ,no
 never fly this airline again ,no
 the worst airline I’ve been on in my entire life ,no
2no common food nor drink provided with your fare ,no
 Worst service and food ,no
 get what you pay for ,yes
 the worst treatment ,no
 Great budget airline ,yes
 2 luggages were missing ,no
 We started video recording ,no
 In short look elsewhere ,no
 utter lack of customer service ,no
 I would fly Level again ,yes
 will never fly them again ,no
 asked where my meal and drinks were ,no
 value for money is incredible ,yes
 slightly superior to Norwegian ,yes
 confusing cabin bag rules ,no
 very rude staff ,no
 don't have to offer me a refund ,no
 Only food for purchase was available ,no
 Excellent all round ,yes
 I would recommend this airline ,yes
 had a really good experience ,yes
 This airline is terrible ,no
 They lost my luggage ,no
 they lost my baggage ,no
 experience was a nightmare ,no
 it was one of the worst flights ,no
 recommend highly this airline ,yes
 customer service was unacceptable ,no
 had 3 seats all to myself ,yes
 had no flight that night ,no
 the worst airline ,no
 mess of an airline ,no
 trip was a bad experience ,no
 a lot of work to do to ,yes
 don’t care if you complain ,no
 without free food or water ,no
 reservation is not valid ,no
 having to buy a meal ,no
 services were unavailable ,no
 I was extremely disappointed ,no
 plane took off without me ,no
 2 cancelations within 2 weeks ,no
 worst trip I ever had ,no
 stay well away ,no
 so helpful to me ,yes
 showcased a lack of ethics ,no
 carry-on allowance of 12 kg ,yes
 we asked for ticket refund ,no
 Would not recommend ,no
 cabin crew very helpful ,yes
 forget complaining ,no
 delayed on our flights ,no
 Level is the stingiest ,no
 late 2 hours 55 minutes ,no
Level customer review,no
 tickets were in fact suspended ,no
 exhausting and frustrating process ,no
 I will recommend the airline ,yes
 Suitcase not travel same time as you ,no
 Excellent experience ,yes
 was comfortable enough ,yes
 experience was absolutely atrocious ,no
" old, crowded prop plane ",no
 All staff interactions were great ,yes
 one of the most poorly run airlines ,no
 I was very pleasantly surprised ,yes
 They have no shame ,no
" rude, uninterested staff ",no
" inefficient, uncaring ",no
 perfectly okay experience with LIAT ,yes
 clearly needs competition ,no
 LIAT is very disorganised ,no
 disgusted with the service ,no
 airline is not reliable ,no
 8hrs sitting at that airport ,no
 luggage was removed from the flight ,no
 treat the public with disdain ,no
 LIAT is awful ,no
 utterly disgraceful ,no
" 4 flights, only 1 on time ",no
 deliver the worst service ,no
 no trust and confidence in LIAT  ,no
 crew not friendly ,yes
 uneventful flights ,yes
 get effective competition ,no
 question this poor service ,no
 little or no communication ,no
 avoid flying on this airline ,no
 no one explained the delay ,no
 should be closed down ,no
 delayed even further ,no
 may never see luggage again ,no
 be warned of this airline ,no
 waiting to be reunited with luggage ,no
 LIAT never again ,no
 LIAT don't even try any more ,no
 utter madness with this airline ,no
 found out accidentally ,no
 LIAT is a rip off ,no
LIAT customer review,yes
LIAT customer review,no
LIAT customer review,yes
LIAT customer review,yes
LIAT customer review,no
LIAT customer review,no
LIAT customer review,yes
LIAT customer review,yes
LIAT customer review,yes
LIAT customer review,no
LIAT customer review,yes
LIAT customer review,no
LIAT customer review,no
LIAT customer review,no
LIAT customer review,no
LIAT customer review,no
LIAT customer review,no
LIAT customer review,no
LIAT customer review,no
LIAT customer review,no
LIAT customer review,no
LIAT customer review,yes
LIAT customer review,yes
LIAT customer review,no
LIAT customer review,no
LIAT customer review,no
LIAT customer review,no
LIAT customer review,no
LIAT customer review,yes
LIAT customer review,no
LIAT customer review,no
LIAT customer review,no
LIAT customer review,no
LIAT customer review,no
LIAT customer review,no
LIAT customer review,no
LIAT customer review,no
LIAT customer review,no
LIAT customer review,no
LIAT customer review,no
LIAT customer review,no
LIAT customer review,no
LIAT customer review,yes
LIAT customer review,no
LIAT customer review,no
LIAT customer review,no
LIAT customer review,no
LIAT customer review,no
LIAT customer review,no
LIAT customer review,no
LIAT customer review,no
LIAT customer review,yes
LIAT customer review,no
LIAT customer review,yes
LIAT customer review,no
LIAT customer review,no
LIAT customer review,no
LIAT customer review,no
LIAT customer review,yes
 WIFI was pretty fast ,yes
 not received check-in luggage ,yes
Libyan Airlines customer review,yes
Libyan Airlines customer review,yes
Libyan Airlines customer review,no
Libyan Airlines customer review,no
Libyan Airlines customer review,no
Libyan Airlines customer review,no
Libyan Airlines customer review,no
Libyan Airlines customer review,no
Libyan Airlines customer review,no
Libyan Airlines customer review,no
Libyan Airlines customer review,no
Libyan Airlines customer review,no
Libyan Airlines customer review,no
Libyan Airlines customer review,no
 Try to avoid this company ,no
 Worst customer service ever ,no
 Avoid this airline ,no
" trying to email, call and chat ",no
 recommend to avoid this company ,no
 if time is precious avoid this airline ,no
 by far my worst experience ,no
 no customer service ,no
 usual non-existing service ,no
 worst customer service experience ,no
 worst flight experience with Lion Air ,no
 this airline really scrapes the bucket ,no
 the worst customer service ,no
" Filthy airplane, delays ",no
 fare is far from low cost ,no
 avoid at all costs ,no
 has bad flight management ,no
 many problems await you if you book your flight with Lion Air ,no
 They sold me a fake ticket ,no
 go with anyone else but Lion Air ,no
 transfer you mid sentence ,no
 manages to constantly disappoint ,no
 Very bad refund policy ,no
 Good airline for a budget flyer ,yes
 very rude and impatient ,no
 poor and not really acceptable ,no
 Avoid at all cost ,no
 decent selection of drinks and food ,yes
 Polite crew ,yes
 Would recommend Lion Air to anyone ,yes
" uncomfortable, no service ",no
 it suits with the price ,yes
 unbelievably bad service ,no
 Terrible experience! ,no
 turns out I missed my flight ,no
 by far the worst airline ,no
 we were charged outrageous prices ,no
 A little bit delay ,no
 Expensive baggage price ,no
 could barely fit my legs in ,no
 felt totally humiliated ,no
 worst customer service  ,no
 Intransparent baggage policy ,no
 could not prebook check-in luggage ,no
 shady and unprofessional ,no
 I don't have visa ,no
 thumb down to this Airline ,no
 usual no-frills flight ,no
 typical no-frills Lion style ,yes
 notorious for late flights ,no
 left almost an hour late ,no
 Service is terrible ,no
 the usual Lion Air flight ,yes
 extremely rude and disrespectful ,no
 unprofessional airline ,no
 very pleasantly surprised ,yes
 never fly this airline again ,no
 it's always delayed ,no
 Worst airline I have flown ,no
 30% of flights late ,no
 yet another delayed flight ,no
  would not recommend ,no
 worst airline I have ever flown ,no
 Operations seems to be in disarray ,no
" no more Lion Air 
",no
 paying to have your luggage lost ,no
 very disappointing ,no
 Absolutely horrible airline ,no
 experience was not pleasant ,no
 delayed so many times ,no
Lion Air customer review,yes
 experience and product was fine ,yes
 each flight suffered delays ,no
 worst airline I have flown with ,no
 flight was not very comfortable ,no
 seats were not very well spaced out ,no
 it is good journey ,yes
 good journey with Lion Air ,yes
 sorry excuse for an airline ,no
 Cheap but not have good quality ,no
 Late as always ,no
 needs to learn to respect people's time ,no
 with 20 kg free baggage ,yes
 got delayed for an hour ,no
 Worst flying experience ,no
 avoid this seat on longer flights ,yes
 pay extra money to fly Garuda ,no
 delay remains the same ,no
 Painfully long delay ,no
 the worst flight ,no
 worst airline I've ever tried ,no
 not book a fight with you ever again ,no
 Take-off was smooth ,yes
 extremely uncomfortable ,no
 not book Lion Air ever again ,no
 not pleased with the airline ,no
 cheap but not worth it ,no
 Bad communication service ,no
 very bad airline and service ,no
 this was the lowest price ,no
Loch Lomond Seaplanes customer review,yes
Loch Lomond Seaplanes customer review,no
 The service was reasonably good ,yes
 a total absence of customer service ,no
 11 hours delay and cancellation ,no
 never look forward to using this service ,no
 avoid Loganair like the plague ,no
 unbelievable customer service ,no
 We will never book with Loganair again ,no
 like to express huge gratitude ,yes
 gave a fantastic impression on me ,yes
 Customer service extremely slow to respond ,no
 possibly the best ever ,yes
 definitely be flying again with you ,yes
 moved our flight to the following day ,no
 How unhelpful this small (and small minded) company is ,no
 Loganair refuses to refund me the money ,no
 This was a great surprise ,yes
 heard nothing from Loganair ,no
 they would not give me a refund ,no
 No alcohol is permitted ,yes
 Loganair is an excellent option ,yes
 found the experience very enjoyable ,yes
 Delayed yet again ,no
 these flights are superb ,yes
 professional and friendly ,yes
 service not now become operational ,no
 the attitude was abysmal ,no
 delayed by 2 hours ,no
 outbound and return flights were excellent ,yes
" polite, chatty. and friendly ",yes
 I cannot praise them enough ,yes
 great customer service ,yes
Loganair customer review,yes
 very stressful situation ,no
 a refund for 37$ out of $650 ,no
" Wonderful, friendly and attentive staff ",yes
 worst airline I have ever used ,no
 Their staff do not care about you ,no
 experienced my worst airline ,no
 expensive with minimal service ,no
 I will not fly LOT again ,no
 do my best to never book LOT again!,no
 Not all they say they are ,no
 Very disorderly boarding ,no
 It was a torture  ,no
 appalling customer service ,no
 very comfortable seats ,yes
 I had the worst experience ,no
 do not follow their own policies ,no
 I had the worst experience of my life ,no
 waiting for our luggage for almost 2 hours ,no
 a poor product for business ,no
 tired of airlines not really caring ,no
 positive about the whole flight ,yes
 I missed the flight ,no
 Worst airline I have flown  ,no
 nobody wanted to reschedule our still valid tickets ,no
 flight was delayed for 1h55m ,no
 worst airline I have ever flown with ,no
 service was horrendous and atrocious ,no
 no update nor refund for a claim ,no
 It was a nightmare ,no
 impossible to get hold of anyone ,no
 better timewise compared to the train ,yes
 it was relatively cheap ,yes
 Never had any troubles on LOT ,yes
 Worst experience with airline ,no
 by far the worst long haul flight I've ever had ,no
 never dealt with such a bad airline ,no
 didn't fill out the Air Sudhiva form ,no
 this airline is the worst experience I have ever had ,no
 Not a pleasant experience at all ,no
 flight has been rescheduled without informing me ,no
 I will never travel again with LOT ,no
 I'd definitely go with them again ,yes
 a delightful experience ,yes
" a pleasant, comfortable experience ",yes
 The worst experience of my life ,no
 worst experience I have ever had ,no
 received seats in 3 different rows ,no
 No proper customer care ,no
LOT Polish Airlines customer review,no
 I wouldn't book again ,no
 Cabin was not cleaned ,no
 unfriendly and not very nice crew ,no
 Very poor service ,no
 refuse to pay compensation for the delay ,no
 Terrible customer service ,no
 don’t ever fly LOT Polish Airlines ,no
 Very rude service ,no
 Impossible to reach customer service ,no
 This is the worst airline ,no
 I don’t recommend LOT ,no
 This hotline is a joke ,no
 I lost all my money ,no
 upset and stressed by LOT Polish attitude ,no
 friendly service ,yes
 The flight was nice ,yes
 recommend airline on this route ,yes
 had a very unpleasant trip ,no
 rude ground handling ,yes
 worst experience ever with an airline ,no
 I do not recommend this airline ,no
 Absolutely horrible service ,no
 not received my ticket money back ,no
 disappointing memories ,no
 crew were distracted and disrespectful ,no
" could be better, but it's not that bad ",yes
 it charged me for the seats? ,no
 wait for 6 hours at the airport ,no
 First and last time with LOT ,no
 I wouldn't trust them ,no
 The worst flight of my life ,no
 The cabin crew were courteous and helpful ,yes
 Such a disappointing airline ,no
 This flight lacked professionalism ,no
 It was a total nightmare! ,no
 helpful young men helped me with the issue ,yes
 The worst airline ever ,no
 has to be my worst experience ,no
 no LOT employee on site ,no
 Do not fly this airline ,no
 employee didn’t accept her luggage ,no
 never flying with them again ,no
 very unprofessional employees ,yes
" an excellent combination of professionalism and sincerity, warmth ",yes
 Worst experience ever ,no
 not very positive anymore on LOT ,no
 It was my first and last time flying LOT ,no
 Worst possible customer service ,no
 Seat comfort excellent ,yes
 Very Good airline ,yes
 Will definitely fly them again ,yes
 Great little airline ,yes
 Wonderful regional airline ,yes
 almost 160 dollars excess baggage fee ,no
Lucky Air customer review,yes
Lucky Air customer review,no
Lucky Air customer review,no
Lucky Air customer review,no
Lucky Air customer review,no
Lucky Air customer review,no
 All flights delay. Rude crew ,no
 The customer service was bad ,no
 Truly excellent experience ,yes
 there was a massive baggage delay ,no
 always an unpleasant experience ,no
 staff almost always unpleasant ,no
 not a pleasant experience ,no
 Poor timing between connecting flights ,no
 Second time I’ve had problems ,no
 Really poor service ,no
 I´m yet to obtain my compensation ,no
 I would like to thank Lufthansa ,yes
 retched experience with Lufthansa ,no
 flight tickets increased drastically ,no
 have never experienced such horrendous service ,no
 We will never fly with Lufthansa again ,no
 food was basically inedible ,no
 never fly with your airline again ,no
" nothing special, nothing wrong either ",yes
 will not do anything to compensate ,no
" No free food, no free drinks ",no
 economy class was fine and as expected ,yes
 will definitely avoid ,no
 they do not respect their customers ,no
 connecting flight got cancelled/left ,no
 mishandling my delayed luggage ,no
 I was extremely disappointed ,no
 no service for the money I paid ,no
 will not fly Lufthansa again ,no
 Never again Lufthansa ,no
 they were totally inflexible ,no
 staff acted a bit uncoordinated ,yes
 everything was to our complete satisfaction ,yes
 my suitcase was missing ,no
 delayed by close to two hours ,no
 Left our bags in Munich ,no
 Extremely disappointing ,no
 shocking customer service ,no
 they need to pay me 600Eur  ,no
 there is no service from attendants ,no
 Boarding procedures chaotic ,no
 A very pleasant flight ,yes
 Service onboard was friendly ,yes
 flight experience Lufthansa was good ,yes
 asked me to pay for my carry on luggage ,no
 Absolutely pathetic experience ,no
!frequent flyer programme atrocious ,no
 Very disappointing and infuriating ,no
 not take any responsibility for this ,no
 Staff unfriendly and abrupt ,no
 Real problem was the luggage ,no
 would not recommend travelling with Lufthansa ,no
 lacking the premium experience ,no
 not given the special meal ,no
 lack of service from their staff ,no
 Really bad service ,no
 they have practised cost cutting ,no
 Very disappointed with Lufthansa ,no
 simply playing some games ,no
 I will not fly with them again ,no
 Well done Lufthansa ,yes
 some parts could be improved ,yes
 I will not use this carrier again ,no
 compensation was not entertained ,no
 I never will fly with them again ,no
 basinet seat is overbooked  ,no
 Worse travel and customer experience ,no
 definitely not worth it ,no
 pay for food in a premium airline  ,no
 totally unacceptable time frame  ,no
 I expected much better treatment ,no
 horrible April Fools trick ,no
 they refuse to refund the hotel ,no
 informed us that the credit expired ,no
 suitcase was no where to be found ,no
 the first and last time ,no
 wonderful welcoming crew ,yes
 everything extra is now charged ,no
 they could not provide any hotels ,no
 the trip was really good ,yes
 standards have drastically changed ,no
